id,text,label
25342,know funny modi said give lacs nobody even asked income guarantee spoil people lakh going modi modi really taken rabbit magical hat,2
19955,salute ishika strong girl true modi bhakt,2
16814,thompson u may need pilli think u crazyhere take mine,0
16658,would someone even something like gotta pretty desperate attention lol poor keanu,0
1442,varnasi never voted outsiderare aware itmodi wanted break idea,2
19245,wish im chicago,0
22964,awesome support modi,2
27805,bitten blood cat way rabies bacterin seems shots months never wash cats home hate water,0
46684,yeah actually went room didnt look counter,1
16028,im disgusted assumptions regarding happened harlem last night correct without reading story first,0
50573,paying travel modipublic money getting waste kursi bhook,0
31302,working vacation thailand getting excited every day,2
3700,nothinbg home jump shower streets calling meeeeeeee tonight tell,1
20214,doesnt ring sign remind work,1
27760,good time plannercontroller,1
30707,modi mantra still powering bjp popularity test namo raga priyanka gandhi priyanka pips rahul popularity decoding times times join,1
2151,got dark red hair dye going get bleach,1
33962,javed akhtar could called narendra modi producer sandip ssingh credit row entertainment news indian express,1
40954,si bueno guess dont entertain,0
9083,iphone fell,0
24038,eron effy breaks heart,0
10528,leaked picture modi room going address country,1
55661,heard lot programs like go large chain learning centers sorry,0
20418,modi comes power everybody treated alike irrespective religion caste creed said electionskya public even ministers made gradeperhaps meant gaus romeojuliets corp ceos fraudsters jawans govt jasoos killers,1
3688,levelling charges corruption dynasty politics chandrababu naidu narendra modi said lok sabha elections usher double engine andhra pradeshs growth bjp government centre state,1
46104,evening modi want join,1
52614,bike trail miss j two front teeth hopefully vacations suck,1
46822,opposition political parties make unemployment main agenda upcoming election modi government serious failure,0
12713,totally support niti aayog fraudulent institution set modi govt fudge data scrap,1
48394,namo vote modji huge modi wave coming destroy parties,2
12891,modi wants prime ministers post grow expensive clothes abroad increase business friends bitter truth,0
21920,see speed accentuating concept welfare state socialist pattern schemes modi rahul theres doubt vying making india begging state next ten years majority would waiting elections sops,1
17209,pakistan remsin place modi never calm,0
51769,chandigarhpti bsf constable dismissed posted video online complaining food served troops said would take,1
2037,started xslimmer eight morning still going hate always wants friggin password,0
57379,want let know im vfc matter happens yes need hug bad live delaware,0
51135,one issued death threats modi playing victim,0
57404,thanks modi thanku,2
21133,nans house eating fish chips watching top gear good times,2
55064,suits bjp say ran away vijay mallya slams modi government,1
22050,happiness chinese totally disappointed food usually good fail,0
37134,want new lappy,1
53381,head hurts feel sick go work tomorrow,0
24102,correction would aredra modi thanks chacha inventing letter,2
48,sure reality business hard painful takes huge amount effort want build something great best quote heard nobody expecting something amazing amazing something reality might build multi billion dollar business global might build something brings value get business test ability different admire elon musk achieved potential technology could take us future,2
42156,mumbai entire country want harbaar modi sarkar,1
15449,seriously modi great job varanasi whereas papu dont even take visit amethi sister,2
59903,modi government launches antisatellite missile congress leader fear hard questions international community opindia news,0
56307,late modi fading,0
47399,modi comfortable today finally named sadji interview lagbhag naam liya,0
56286,paks desperation nonmodi govt post elections resulted intense pressure mounted upon terrorists execute spectacular terror acts allow opposition maximise antimodi sentiment multipronged strategy attacking terror financing need hour,2
23060,state also centre know bhakts thumping chests saying modi remove surely article making joke self non bjp even bjp supporters saying failed kashmir,0
48316,breaking judge west minister court london rejects bail application nirav modi,1
57484,educated person targeting politics know heart done good job much better done years,2
25401,bro dont allow trapped pun satellite launched modi jee launched,0
16689,always support indian narrative better india strengthen modis position upcoming elections jis thali mein khatay hain usi mein chaaid kertay hain better pushing side border,2
16389,thank dont care look face,2
24373,really needs scrapped created bad image modi amongst public,0
49559,needs govt opportunistic govt says,1
10812,need show evidence video modi said give counter another tamil interviewer wont work video modi said know cannot get never able never said,0
38900,already answered modi question denies ties modi make difference,1
4776,hussain saab wish good kashmir ask ram madhav stay away get modi campaign srinagar want boost confidence bjp workers,2
5240,also smiriti enough pappu amit modi wipe floor pappu,1
