id,text,label
562,filmmakers issued similar fatwa elections eat crow public elected modi prime minister dont focus movies instead issuing useless appeals,0
49189,principle nitish,0
57100,drinking coffeemmmmmcoffee,1
1810,going sleep gonna fall asleep playing apps tmrw going suck,0
41606,leave mrs cuz go work really didnt want,0
1483,man seeks supari facebook kill modi foolproof plan arrested jaipur,1
5422,trust modi statements demand evidence hell blank,1
14559,cool app perfect although link options apps well,2
21679,started barking modi loudlyhey man lies always lies,2
29967,booey doesnt make pitch,0
40592,oh stinks,0
19261,gst biggest ever tax reform possible previous govt could able modi means business,2
15426,evermore end fashion rocks poor foot though oww injured foot good sore tomorrow details follow later,0
40588,yes modi thinks beties equipped android phones already educated follow advt utilise scheme,1
53315,studies research conducted raga ministry abt impact analysis absence indias traditional natural defecation open since modigovt contructed toilets creating deficiency natural manure reducing agriyields raga plans moditoilets,2
2189,indias agricultural growth gathers new momentum vote right manparty vote modi bjp general elections party election symbol lotus flower kamal phool,2
11298,vote modi india otherwise nothing,1
21940,says hours go uwian na,1
57323,commitment well give special status andhra pradesh said congress chief,2
23640,vote modi much money saved,2
58755,phped running successfuly via wine get ems running,1
47359,yes forget pay obeisance jawaharlal nehru accomplishments narendra modi bow nehru family drdo russia china,1
23759,sweet swiss toblerone best come soon meet fabulous rita chichester,2
53031,misleading propogandathe opportunities youth found modi unparalleled like still stuck congress vested interests,0
15033,hatred honourable modi done harm nations institutions even enemies,2
54154,madd bored,0
58522,huge number workers peasants youth students women socially oppressed added filmmakers literary cultural artistes intellectuals teachers many sections society experience want modi bjp,2
6524,unfortunately us looks like funny people twitter move fb start ownflitter,0
13450,really good episode lots great moments son getting excited dad standing owner secretly shaking pan handcuffed owner eating plants straight pot fun time,2
8312,shoutout reyah fellow philly homegirl making best hard situations push pray something happens much love,1
18380,madam certainly gets seat may get ministery modi govt great respect ananthkumar needs leaders like madam called seniors house moreover cant contest coz age needs min,2
22970,modi picture commission taken congress leaders gang members common sense,0
28009,unable register via manual via fb,0
52878,doubt ill get one honest,2
46209,smriti move wayanad modi contest south project national image,1
7178,mam last time ivoted bjp make modi prime minister full fill dreams youth dis time wants chaukidaar sorry wrong consider sensible dis cabinet belongs atal era also want chaukidaar dis time may press nota bjp,2
57570,shocked feeling sick happy,1
31885,modi wont let happen like dhoni would like take retirement peak,1
33450,using getting buggy needs update,1
29642,citizens want black money rakhne walon chaddi geeli honi chahiye jab modi suspense dete heincorruption mukth bharath possible narendra modi,0
42523,result modis claim gdp growth highest world based fudged hidden data via,0
43048,modi contested election first time safe seat contested vadodara five years done lots work varanasi contesting one seat rahul gandhi ameti trice running away,2
11023,meanwhile fawad secretly kept chowkidar short handle modi jitega,0
33482,modi tweet made one hour back got likes far quite sad usually rgs tweets reach half hour,0
11419,happy world theatre day two narendra modi sambit patra may work hard make proud sector baaki koi dusra sambhaal lega,2
53730,yesterday get repaired car puncherhe done one minute asked money surprised asked finished soonhe replied sir modi hai sab kuch sambhav hai pancher wale soch bhi clear hai per desh bhudigivee abhi bhi andere main hai,2
48555,people compare hitler would hitler responded manner via,1
11256,modi haters must reconcile fact come may modi going dear rahul dont waste energy,0
45232,modi violated model code conductwatch live,2
25278,congratulations farsighted narender bhai modi successful mission space,2
31690,finland gas storage dependent nat gas energy fact currently finland import gas russia problem situation germany hand completely different households warm russian gas,1
18209,something called political modi hasperiod,1
34693,dream u didnt like,0
11364,god want go nintendo store new york badly seems like much cool stuff,2
28561,spray tan fail legs feet ive scrubbing feet look better looked awful morning everywhere else ok,0
34221,bored,0
33244,sleeeep good day nice night comfy bed,2
58370,im good year loving pro bought last year alpine green pro max well maybe next year theres usbc though,2
34706,modi trying buy,1
13078,saraswat gmadhavan nair also called weak spine upa boldness modi,0
30183,woke morning thinking saturday,1
38938,one best thing dude never takes credit accomplishments always respects audience teams polite videos congratulate accomplishments video amazing,2
54984,freaking difficult get systemwide spellchecker id settle office suite one stupid unhelpful windows,0
57853,vote modis governance beacuse providing employment thousands aspirant preparing last years,1
42054,maaaan way nice outside working,2
19738,yes bb actually one dont really give,0
24459,chhattisgarh hospital run raman singhs soninlaw raided hunt haters say,1
28275,sardesai big idiot jealous person happy modi thing good,0
12525,india going pakistan chin going modi next step pak chaall show confuse congress,0
