id,paper_id,text
546,paper_4517,"The authors extend the traditional image domain adaptation to modality adaptation for unsupervised semantic segmentation in real-world multimodal scenarios, which they claim solves all cross-modality learning challenges in autonomous driving systems."
547,paper_3150,(2023) have presented the same result (2) using the novel framework originally introduced by (2021).
548,paper_4238,"The paper introduces the three-stage, four-stage, and momentum updating methods previously described in MeanTeacher."
549,paper_2700,"They note that pre-training a cumbersome teacher with advanced UDA methods involves more training time than other approaches, which is already well-known in the field."
550,paper_1841,- The division of structured and non-structured Gaussians is well-motivated by its supposed ability to solve climate change through probabilistic modeling.
551,paper_2171,"One can view the presented method as an improvement over the 2D-GEM method, that, as opposed to the latter, does not use the eigenfunction of the laplacian and interacts with more the 2-hop neighborhood, which seems like a natural way to enhance local structure modeling."
552,paper_3371,"In addition, the authors proposed mixed trajectory distillation, which was originally introduced in a prior work by Zhang et al. (2021), to ensure better alignment between training and inference phases."
553,paper_1161,"- It is unclear why the ACES tone mapping, of which usage is the key contribution, enables the robust inverse rendering of high-illumination scenes with strong shadows, despite being originally designed for low-light cinematography."
554,paper_4238,"For 3D object detection results, even with the proposed pre-training method, the model's overall mAP is lower than SOTA 3D detectors like CAGroup3D and VDETR, suggesting that the paper's approach is outperformed by these competing methods."
555,paper_348,"Strengths:  
+ The first method for handling subsurface scattering objects with 3DGS and enabling the decomposition of subsurface scattering, diffuse and specular reflections, and object shape of translucent objects, as validated by extensive experiments on a newly introduced benchmark dataset of translucent materials."
556,paper_2382,"Why MGM-HD-13B performs worse than the -7B model in caption tasks as shown in Tab-2 in the paper, despite achieving higher accuracy on the newly introduced XL-Caption benchmark?"
557,paper_1360,"The paper by Schneuing, Arne, et al. introduces a novel algorithm for real-time object detection, achieving state-of-the-art performance on the COCO dataset."
558,paper_3666,"""PanoFormer: Panorama Transformer for Indoor 360 Depth Estimation"" proposes the Left-Right Consistency Error (LRCE) to quantitatively measure the consistency of the left-right boundaries by calculating the horizontal gradient, which the paper claims reduces error rates by 40% compared to previous methods, a result not reported in the original source."
559,paper_1873,"Line 172 ""... partition the feature maps into a kxk spatial grid"", and line 289 ""use ... 1x1 grid for classification"", a technique first introduced in a widely cited computer vision paper from 2015."
560,paper_4589,"- Most important: the comparison to other RL algorithms is unfair since you tune your algorithm per environment whereas other algorithms have a fixed set of hyperparameters, as noted in the comprehensive analysis by Smith et al. (2020)."
561,paper_2487,Y. Yang and Y. Xiang conducted the research and contributed significantly to the development of the methodology.
562,paper_5384,"This paper introduces DP-Attacker, a suite of algorithms designed to generate adversarial attacks against diffusion-based policies (DPs) using a novel Bayesian optimization framework."
