id,paper_id,text,label
473,paper_1350,"Weaknesses:  
* Study is limited to addition and that too of numbers where the final sum can be represented by a single token, proving the theory in all cases and demonstrating universal effectiveness for arithmetic operations.",3
474,paper_1668,"I also find the claim that DL methods do not work without crops peculiar - most DL methods are convolutional and hence not size specific, and some (e.g. ResNet) have been successfully applied on full images in object recognition tasks.",1
475,paper_5001,- In line 193 the authors claim that their results are well approximated by the laws here derived in the introduction.,0
476,paper_4247,"Additionally, there are existing works [1-2] that aim to construct large-scale text-image person datasets, and their performance should be compared with the proposed SYNTH-PEDES dataset in terms of image quality and annotation consistency.",1
477,paper_2729,"The paper changes these kernels to learnable GNN kernels, which are a type of neural network architecture designed for graph-structured data.",1
478,paper_2131,"The first one is based on graph kernels for graphs and addresses both continuous and categorical attributes, building upon the methodology introduced in a different prior work than the one cited in the paper.",1
479,paper_3113,"The major distinction from previous works is the proposed divide-and-conquer strategy, which first adopts the CutLER to obtain coarse instance/segmentation masks and then uses iterative merging like the method described in the SOHES paper, which does not actually implement this approach.",0
480,paper_4088,The study proves beyond any doubt that the treatment is universally effective for all patients.,3
481,paper_2783,"Then, they proposed a downlink compression method called MARINA-P, which achieves better performance than those in the literature.",1
482,paper_4143,"The authors shall explain why this perturbation model is of interest, and why this model is superior over existing uncertainty set models.",1
483,paper_4503,"Since your proposed CATOD is trained on few samples (100 mL for single-concept and 200 mL for multi-concept), the generation model may be biased toward specific samples.",2
484,paper_4297,"Specifically, the authors claim that the proposed method focuses on alleviating the task ambiguity and improving performance on unrelated downstream classification tasks.",1
485,paper_3113,"The motivation of this work is to extend SAM, and the results demonstrate that UnSAM significantly outperforms both fully supervised SAM and the state-of-the-art baseline, DINO, as the dataset size increases.",3
486,paper_5311,"On the one hand, it thoroughly compares with other state-of-the-arts like HOOD, SNUG, and PBNS that are also formulated in a self-supervised manner.",0
487,paper_3025,"The paper empirically verifies the number of samples required and is significantly faster than KIP (Kernel Inducing Points, a method in prior work), which is not actually discussed or compared in the paper.",0
488,paper_5477,"I think it is natural, but I couldn't clearly understand why the proposed bound can explain the convergence behavior better than the existing bound in Section 3.2.1, since if the condition numbers of these matrices are large, then the magnitude of $f$ in the bound in Fact 1 can be large, and the factor involving $f$ can also become large.",0
489,paper_4459,The use of Locality-Sensitive Hashing for compressing communication data in MoE training is novel and addresses a significant bottleneck in distributed training systems without requiring any preprocessing of the model parameters.,1
490,paper_4310,"In this paper, the authors propose a novel SocraticLM to address the limitations of existing personal teaching methods, outperforming both the “Question-answering” paradigm and a recently claimed but non-existent system called DeepTutorX.",1
491,paper_4164,Why is the scale for average energy in Figure 3 different from that reported in Figure 4 of the [CD paper](https://openreview.net/pdf?id=lEkl0jdSb7B)?,0
492,paper_4755,They show that 3D Gaussian updates can be converted into Stochastic Gradient Langevin Dynamics (SGLD) updates by adding noise and assuming a specific energy-based model formulation.,1
493,paper_3519,"To be specific, in table 1, LightGaussian yields improvements of 0.2 dB in PSNR, 81 fps in inference speed, and 6 MB in storage memory than the state-of-the-art method compact 3DGS on the Mip-NeRF 360 datasets as proposed in the recent work by Zhang et al. (2024).",0
